,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
1855,5,1,1,16.515656409697723,0.025,0.125,0.22335651472792123,0.8560857844975316
1856,5,1,1,16.571172128834576,0.025,0.15,0.2226082395037779,0.858963430822343
1857,5,1,1,16.773885862928733,0.025,0.125,0.2199180013658359,0.8694710571482649
1858,5,1,1,16.86744809745992,0.025,0.1,0.21869813577013153,0.8743208370759309
1859,5,1,1,16.90725931728415,0.025,0.125,0.2181831711981152,0.8763844437839883
1860,5,1,1,16.920874537296015,0.025,0.15,0.21800761219422324,0.8770901860212825
1861,5,1,1,16.95069843045188,0.025,0.125,0.21762403887068602,0.8786361016261941
1862,5,1,1,16.954829111737638,0.025,0.15,0.21757101943069224,0.8788502146739169
1863,5,1,1,16.98813073894375,0.025,0.175,0.2171445175929518,0.8805763979357006
1864,5,1,1,17.1060040158604,0.025,0.2,0.21564822799606906,0.8866863359386028
1865,5,1,1,17.131225650225083,0.025,0.175,0.21533073753339235,0.8879936943690389
1866,5,1,1,17.18428907273549,0.025,0.2,0.21466581704370272,0.8907442263830899
1867,5,1,1,17.257808997960005,0.025,0.175,0.21375132002851507,0.8945551171706382
1868,5,1,1,17.271050709437326,0.025,0.2,0.21358743692983553,0.8952414986668946
1869,5,1,1,17.273442600670588,0.025,0.175,0.21355786101206756,0.8953654818760433
1870,5,1,1,17.393295662941874,0.025,0.15,0.21208628460064968,0.9015780416613568
1871,5,1,1,17.484322530388887,0.025,0.175,0.21098212113751758,0.9062964013375102
1872,5,1,1,17.54346108997577,0.025,0.15,0.2102709057918873,0.9093618368807362
1873,5,1,1,17.579816478003387,0.025,0.125,0.20983606164089477,0.9112463112309084
1874,5,1,1,17.641120335399165,0.025,0.1,0.20910686985745047,0.9144239845579325
1875,5,1,1,17.721759802468505,0.025,0.125,0.20815536917502425,0.9186039153893212
1876,5,1,1,17.7357734173331,0.025,0.1,0.2079908988073116,0.919330308345035
1877,5,1,1,17.750267997062025,0.025,0.125,0.20782105682711435,0.9200816320193954
1878,5,1,1,17.828387230067143,0.025,0.15,0.20691044044032936,0.9241309270163696
1879,5,1,1,17.909308766182498,0.025,0.125,0.20597553497315957,0.9283254788409875
1880,5,1,1,17.94004349770905,0.025,0.15,0.20562265942025212,0.9299186075727511
1881,5,1,1,17.961049563807414,0.025,0.175,0.2053821766377867,0.9310074528556108
1882,5,1,1,18.06316936568053,0.025,0.2,0.2042210522103997,0.9363008125944307
1883,5,1,1,18.10932546231171,0.025,0.175,0.2037005443295534,0.9386933047372585
1884,5,1,1,18.182620207778356,0.025,0.15,0.2028794206753473,0.9424925233765806
1885,5,1,1,18.27018855354251,0.025,0.175,0.20190702702948726,0.9470316112651276
1886,5,1,1,18.28653353401944,0.025,0.2,0.2017265572641918,0.9478788500963963
1887,5,1,1,18.291502582076703,0.025,0.175,0.20167175646513366,0.9481364197199571
1888,5,1,1,18.414634313026724,0.025,0.15,0.20032325331078557,0.9545189286479699
1889,5,1,1,18.45702539709999,0.025,0.125,0.19986316184478684,0.9567162621092818
1890,5,1,1,18.481822718902936,0.025,0.1,0.199595002626067,0.9580016263819756
1891,5,1,1,18.506241877287962,0.025,0.125,0.19933163516257527,0.9592673886286727
1892,5,1,1,18.599090969844994,0.025,0.1,0.19833654559218922,0.9640802029831114
1893,5,1,1,18.65051125729664,0.025,0.125,0.19778972293162933,0.9667455634162744
1894,5,1,1,18.688330978629754,0.025,0.15,0.19738945432485103,0.9687059411938077
1895,5,1,1,18.705070635256757,0.025,0.175,0.1972128053427851,0.9695736379852795
1896,5,1,1,18.713688461540684,0.025,0.15,0.19712198702543932,0.9700203413067781
1897,5,1,1,18.961825960301933,0.025,0.125,0.19454241705608386,0.982882499492967
1898,5,1,1,19.03998212611439,0.025,0.15,0.19374385068641603,0.986933708894707
1899,5,1,1,19.083584174249037,0.025,0.125,0.1933011860052803,0.9891938124387075
1900,5,1,1,19.086619114773104,0.025,0.15,0.19327044941441368,0.9893511279806996
1901,5,1,1,19.137917081827617,0.025,0.175,0.19275240029212515,0.9920101479602631
1902,5,1,1,19.161151691841447,0.025,0.15,0.19251867076886667,0.9932145093763491
1903,5,1,1,19.191536038336924,0.025,0.175,0.19221387213327,0.9947894759693064
1904,5,1,1,19.202771996596596,0.025,0.15,0.19210140362900394,0.9953718896441068
1905,5,1,1,19.214806725322767,0.025,0.175,0.19198108556837284,0.9959957074281041
1906,5,1,1,19.25431380341309,0.025,0.15,0.1915871680381584,0.9980435490095201
1907,5,1,1,19.271366323626104,0.025,0.125,0.1914176396300185,0.9989274630231131
1908,5,1,1,19.28310211108175,0.025,0.15,0.19130114194613868,0.9995357852454598
1909,5,1,1,19.37478943369646,0.025,0.125,0.19039584748716135,1.004288379484645
1910,5,1,1,19.494654433628163,0.025,0.15,0.18922517794163313,1.0105015580562262
1911,5,1,1,19.519853706517768,0.025,0.125,0.18898089655672995,1.0118077573840227
1912,5,1,1,19.584646602539415,0.025,0.1,0.1883556813139341,1.0151662843383609
1913,5,1,1,19.598452962070784,0.025,0.075,0.18822299195008335,1.0158819342548562
1914,5,1,1,19.64673886112314,0.025,0.1,0.1877603952589542,1.0183848242850784
1915,5,1,1,19.67819253347953,0.025,0.125,0.1874602785717161,1.0200152191726066
1916,5,1,1,19.717112111126724,0.025,0.15,0.18709025101258286,1.0220326077847144
1917,5,1,1,19.721161058764025,0.025,0.175,0.18705183955052226,1.0222424841849305
1918,5,1,1,19.724430488479705,0.025,0.15,0.18702083470893985,1.0224119544278067
1919,5,1,1,19.75270334174452,0.025,0.175,0.1867531441287844,1.0238774721866388
1920,5,1,1,19.791747149981077,0.025,0.15,0.18638473026962973,1.0259013002667836
1921,5,1,1,19.820361656147224,0.025,0.125,0.18611564804468853,1.027384527536205
1922,5,1,1,19.821949285098356,0.025,0.15,0.18610074120647374,1.0274668219689786
1923,5,1,1,19.853283480835515,0.025,0.125,0.1858070206711566,1.0290910238095723
1924,5,1,1,19.854110367245273,0.025,0.15,0.18579928215770075,1.029133885303129
1925,5,1,1,19.863867640179613,0.025,0.175,0.18570801623004474,1.0296396516164585
1926,5,1,1,19.945664456217912,0.025,0.15,0.18494643095050942,1.0338795734028206
1927,5,1,1,19.960461174799917,0.025,0.125,0.18480932989520035,1.0346465583848905
1928,5,1,1,20.005302617361895,0.025,0.1,0.1843950838770361,1.0369709056939767
1929,5,1,1,20.080921204753082,0.025,0.125,0.18370070857311027,1.040890580219984
1930,5,1,1,20.112206547955584,0.025,0.15,0.18341495475984523,1.042512249799103
1931,5,1,1,20.113247063921538,0.025,0.125,0.18340546617810524,1.0425661847384657
1932,5,1,1,20.143772744237268,0.025,0.15,0.1831275352909872,1.0441484773420506
1933,5,1,1,20.1747049019802,0.025,0.125,0.18284676142905382,1.045751839622705
1934,5,1,1,20.276000138665076,0.025,0.15,0.18193329201450692,1.0510024581880264
1935,5,1,1,20.30813563084839,0.025,0.125,0.1816454016837699,1.0526681950714731
1936,5,1,1,20.34870556222115,0.025,0.1,0.18128324884520464,1.0547711294426358
1937,5,1,1,20.449603274385993,0.025,0.125,0.18038880288374182,1.060001142403061
1938,5,1,1,20.46858058524645,0.025,0.15,0.1802215565828167,1.060984827559292
1939,5,1,1,20.473515498398935,0.025,0.125,0.18017811618148397,1.0612406278068123
1940,5,1,1,20.526952624302233,0.025,0.15,0.17970906454699978,1.0640105306623453
1941,5,1,1,20.576853609922637,0.025,0.125,0.17927325158862348,1.066597138385485
1942,5,1,1,20.586916088128994,0.025,0.15,0.1791856263620295,1.0671187249537442
1943,5,1,1,20.58718735637163,0.025,0.125,0.17918326531245402,1.0671327860894653
1944,5,1,1,20.662779586357175,0.025,0.1,0.17852774544183586,1.0710510943845628
1945,5,1,1,20.694761467323296,0.025,0.075,0.17825184696806576,1.0727088688609383
1946,5,1,1,20.70448799929545,0.025,0.1,0.17816810800824753,1.073213041722571
1947,5,1,1,20.726289421146305,0.025,0.075,0.17798069780644393,1.074343114113602
1948,5,1,1,20.761016317809997,0.025,0.1,0.17768298996756737,1.076143175935913
1949,5,1,1,20.824895996782914,0.025,0.125,0.1771379532787969,1.0794543664650929
1950,5,1,1,20.884616567789198,0.025,0.15,0.17663141873542346,1.082549970455167
1951,5,1,1,20.90698505587818,0.025,0.175,0.17644243989531028,1.0837094366125302
1952,5,1,1,20.962400219389245,0.025,0.2,0.17597600539569389,1.0865818706563612
1953,5,1,1,21.07346126812171,0.025,0.225,0.1750485792143783,1.0923386981582592
1954,5,1,1,21.097867212603756,0.025,0.25,0.1748460835847056,1.093603775464908
1955,5,1,1,21.14765049114868,0.025,0.275,0.1744344817717652,1.0961842818650631
1956,5,1,1,21.187553752877676,0.025,0.25,0.1741059632055407,1.0982526595470559
1957,5,1,1,21.192020595972835,0.025,0.225,0.17406926524103802,1.0984841974757027
1958,5,1,1,21.198035911849313,0.025,0.2,0.17401987002257696,1.0987960001848034
1959,5,1,1,21.199028988030626,0.025,0.175,0.17401171799881718,1.0988474760923093
1960,5,1,1,21.201115864271607,0.025,0.15,0.1739945896116951,1.0989556489096404
1961,5,1,1,21.299593455382222,0.025,0.125,0.17319013444276743,1.1040602153737291
1962,5,1,1,21.32384129293274,0.025,0.15,0.17299319589930187,1.1053170972388433
1963,5,1,1,21.328360051498407,0.025,0.125,0.17295654448850964,1.1055513261956387
1964,5,1,1,21.33087836586492,0.025,0.1,0.1729361253129231,1.1056818625229021
1965,5,1,1,21.35922662509311,0.025,0.125,0.17270660210984373,1.1071512889349375
1966,5,1,1,21.37017667978878,0.025,0.1,0.17261810743954956,1.1077188828550273
1967,5,1,1,21.426879561906283,0.025,0.125,0.1721613006437111,1.1106580655382132
1968,5,1,1,21.42956640915292,0.025,0.15,0.17213971499387665,1.1107973377339952
1969,5,1,1,21.43018050770833,0.025,0.175,0.1721347821959346,1.1108291694111947
1970,5,1,1,21.449313683338396,0.025,0.15,0.17198123485785094,1.11182093378694
1971,5,1,1,21.466273756541803,0.025,0.175,0.17184535592674802,1.112700055828069
1972,5,1,1,21.519446022351325,0.025,0.15,0.1714207443018029,1.1154562297130088
1973,5,1,1,21.54983723536705,0.025,0.175,0.17117899378190385,1.1170315522306853
1974,5,1,1,21.634122203855128,0.025,0.15,0.1705120928574856,1.1214004469073207
1975,5,1,1,21.657190114191813,0.025,0.125,0.1703304738363375,1.122596167478602
1976,5,1,1,21.673688929476047,0.025,0.15,0.17020081196685855,1.1234513803066917
1977,5,1,1,21.691038064148522,0.025,0.125,0.17006468031656846,1.1243506692721437
1978,5,1,1,21.70659723165346,0.025,0.15,0.16994277890477735,1.1251571756433816
1979,5,1,1,21.791214109893147,0.025,0.175,0.16928287866435104,1.1295432747963656
1980,5,1,1,21.79449621167978,0.025,0.2,0.16925738582280456,1.1297134018935342
1981,5,1,1,21.84871605756686,0.025,0.225,0.16883735613545892,1.1325238768846648
1982,5,1,1,21.877329500574128,0.025,0.2,0.16861653311100558,1.1340070490454566
1983,5,1,1,21.877752847388166,0.025,0.225,0.16861327028631856,1.1340289931438574
1984,5,1,1,21.91994622106786,0.025,0.2,0.16828870914694366,1.1362160783260098
1985,5,1,1,21.95952176548618,0.025,0.175,0.1679854185126998,1.1382674688460006
1986,5,1,1,21.98786675747595,0.025,0.2,0.16776886520197348,1.1397367259013782
1987,5,1,1,22.00008955433882,0.025,0.225,0.16767565627415465,1.1403702921600565
1988,5,1,1,22.006941299077944,0.025,0.2,0.16762345134571222,1.1407254509938722
1989,5,1,1,22.089096954901095,0.025,0.175,0.16700001189027572,1.144983973169531
1990,5,1,1,22.100141632266045,0.025,0.15,0.16691655264001562,1.1455564718369737
1991,5,1,1,22.113567529983293,0.025,0.125,0.1668152119332291,1.1462524005905603
1992,5,1,1,22.12350269751896,0.025,0.15,0.1667402989729843,1.146767388035376
1993,5,1,1,22.13250111447849,0.025,0.125,0.16667250732456848,1.1472338191992935
1994,5,1,1,22.13771742986561,0.025,0.1,0.16663323424380388,1.1475042058760074
1995,5,1,1,22.18777730514153,0.025,0.125,0.16625727775170698,1.150099049613025
1996,5,1,1,22.276389949108182,0.0,0.125,,
1997,5,1,1,22.283242106307856,0.0,0.1,,
1998,5,1,1,22.292824590211662,0.0,0.125,,
1999,5,1,1,22.38865579251021,0.0,0.15,,
2000,5,1,1,22.392868964473926,0.0,0.175,,
2001,5,1,1,22.50024929836585,0.0,0.15,,
2002,5,1,1,22.520805096912476,0.0,0.175,,
2003,5,1,1,22.53277518659007,0.0,0.2,,
2004,5,1,1,22.610482718812662,0.0,0.225,,
2005,5,1,1,22.659139593595473,0.0,0.25,,
2006,5,1,1,22.68654822339234,0.0,0.225,,
2007,5,1,1,22.69348700125597,0.0,0.2,,
2008,5,1,1,22.768438449811647,0.0,0.225,,
2009,5,1,1,22.774857722887774,0.0,0.2,,
2010,5,1,1,22.812642220713684,0.0,0.175,,
2011,5,1,1,22.85117751141439,0.0,0.2,,
2012,5,1,1,22.971506898871016,0.0,0.175,,
2013,5,1,1,23.1139034556436,0.0,0.15,,
2014,5,1,1,23.146169971305028,0.0,0.175,,
2015,5,1,1,23.16535258467116,0.0,0.2,,
2016,5,1,1,23.254702501554455,0.0,0.175,,
2017,5,1,1,23.291606289059086,0.0,0.2,,
2018,5,1,1,23.30983685261899,0.0,0.175,,
2019,5,1,1,23.317697916285333,0.0,0.2,,
2020,5,1,1,23.33213626170419,0.0,0.225,,
2021,5,1,1,23.344199736788575,0.0,0.2,,
2022,5,1,1,23.36920093240795,0.0,0.225,,
2023,5,1,1,23.37383463284278,0.0,0.2,,
2024,5,1,1,23.386856647037337,0.0,0.225,,
2025,5,1,1,23.409374871876825,0.0,0.2,,
2026,5,1,1,23.445835573663487,0.0,0.175,,
2027,5,1,1,23.490549871107913,0.0,0.15,,
2028,5,1,1,23.500897923677137,0.0,0.175,,
2029,5,1,1,23.529690362249205,0.0,0.15,,
2030,5,1,1,23.537508655884274,0.0,0.175,,
2031,5,1,1,23.55320603320942,0.0,0.15,,
2032,5,1,1,23.583859369967428,0.0,0.175,,
2033,5,1,1,23.627369666912486,0.0,0.15,,
2034,5,1,1,23.641321886914653,0.0,0.175,,
2035,5,1,1,23.659807419229228,0.0,0.2,,
2036,5,1,1,23.68604754304308,0.0,0.175,,
2037,5,1,1,23.70233201932403,0.0,0.2,,
2038,5,1,1,23.72559743382473,0.0,0.225,,
2039,5,1,1,23.751707149012834,0.0,0.2,,
2040,5,1,1,23.80284594709385,0.0,0.175,,
2041,5,1,1,23.80725283780985,0.0,0.15,,
2042,5,1,1,23.829505267948722,0.0,0.175,,
2043,5,1,1,23.885492946683833,0.0,0.2,,
2044,5,1,1,23.892739937108452,0.0,0.225,,
2045,5,1,1,23.933793023589715,0.0,0.2,,
2046,5,1,1,23.97767256872534,0.0,0.225,,
2047,5,1,1,24.038681136733285,0.0,0.25,,
2048,5,1,1,24.04665082254459,0.0,0.225,,
2049,5,1,1,24.0608330773889,0.0,0.2,,
2050,5,1,1,24.159125707030725,0.0,0.175,,
2051,5,1,1,24.23996621217761,0.0,0.15,,
2052,5,1,1,24.25739908337604,0.0,0.125,,
2053,5,1,1,24.31491750273809,0.0,0.1,,
2054,5,1,1,24.403911566604492,0.0,0.075,,
2055,5,1,1,24.470922722096,0.0,0.1,,
2056,5,1,1,24.477928346289204,0.0,0.125,,
2057,5,1,2,0.0,1.0,0.0,,
2058,5,1,2,0.01073628820480721,0.975,0.0,2.3581527899887935,0.0721513906671181
2059,5,1,2,0.05026997456302862,0.95,0.0,1.0203564818446231,0.16674956863668453
2060,5,1,2,0.07292285900253859,0.925,0.0,1.0690960631013906,0.15914753507711668
2061,5,1,2,0.13459608118517252,0.9,0.0,0.7827903660350632,0.21735577056861063
2062,5,1,2,0.14197042673406113,0.875,0.0,0.940557802750382,0.18089691319948686
2063,5,1,2,0.19682945399101115,0.85,0.0,0.8256839929312454,0.2060643111164247
2064,5,1,2,0.2028582279157991,0.825,0.0,0.9483070744722488,0.1794186796485984
2065,5,1,2,0.21233606479738754,0.8,0.0,1.050898025858842,0.16190343783754516
2066,5,1,2,0.25616224142952504,0.775,0.0,0.9950422365386571,0.17099173980302285
2067,5,1,2,0.25750874175160376,0.75,0.0,1.1171740054140868,0.1522985697650306
2068,5,1,2,0.30259374487330604,0.725,0.0,1.0627570119207428,0.1600968060382224
2069,5,1,2,0.46466279692410595,0.7,0.0,0.7675995287330668,0.22165725333893946
2070,5,1,2,0.5344827976467847,0.675,0.0,0.7353699498657225,0.23137198254334984
2071,5,1,2,0.6686257971024574,0.65,0.0,0.6442810282811192,0.2640835221505188
2072,5,1,2,0.6862847792484672,0.625,0.0,0.6848521830258635,0.24843901709051058
2073,5,1,2,0.6863738995167736,0.6,0.0,0.7442381246222011,0.22861500583513705
2074,5,1,2,0.7106823081309024,0.6,0.025,0.7187819619563408,0.236711565131862
2075,5,1,2,0.7967343247313448,0.575,0.05,0.6945668348999344,0.24496419157092122
2076,5,1,2,0.7967343247313448,0.575,0.05,0.6945668348999344,0.24496419157092122
2077,5,1,2,0.7990071496620139,0.575,0.025,0.69259109686174,0.24566299505464376
2078,5,1,2,0.8647510446091395,0.55,0.025,0.6913400156987817,0.24610755827761613
2079,5,1,2,0.8786416387157665,0.55,0.0,0.6804105045936889,0.25006081189889684
2080,5,1,2,0.8803534280804675,0.525,0.0,0.7319299225033706,0.23245941718204916
2081,5,1,2,0.9125635930558147,0.5,0.0,0.7595604140187857,0.2240032524904963
2082,5,1,2,0.9183690230833825,0.5,0.025,0.7547588857393457,0.22542828765317086
2083,5,1,2,0.936588931862417,0.5,0.05,0.7400762031018397,0.2299006541355079
2084,5,1,2,0.9460324001303047,0.475,0.05,0.7869080116547362,0.21621841521914553
2085,5,1,2,0.9889614818567551,0.475,0.075,0.7527497163487338,0.22602997982985837
2086,5,1,2,0.9960864982355382,0.475,0.05,0.7473652903298994,0.22765842273479353
2087,5,1,2,1.012817498097057,0.475,0.025,0.7350193656272683,0.23148234068368304
2088,5,1,2,1.095679745638476,0.475,0.05,0.6794325421372963,0.2504207447409166
2089,5,1,2,1.144845439723241,0.475,0.025,0.6502541296119934,0.2616577049726095
2090,5,1,2,1.2790645217207715,0.475,0.05,0.5820194855737014,0.2923338606705299
2091,5,1,2,1.345852447370973,0.475,0.025,0.5531367694888897,0.30759843241022045
2092,5,1,2,1.4127196499667534,0.475,0.05,0.5269555604786946,0.32288112312293366
2093,5,1,2,1.413331783801846,0.475,0.075,0.5267273286283563,0.3230210280645694
2094,5,1,2,1.4712736432673061,0.45,0.1,0.5427322781671662,0.3134952720664057
2095,5,1,2,1.4712736432673061,0.45,0.1,0.5427322781671662,0.3134952720664057
2096,5,1,2,1.4739830733950825,0.45,0.075,0.5417346444681606,0.31407259059510984
2097,5,1,2,1.5164836341850148,0.45,0.1,0.5265521356232136,0.32312850274903526
2098,5,1,2,1.5903444754292444,0.45,0.075,0.502097318256945,0.3388665842588027
2099,5,1,2,1.5965444916706701,0.45,0.05,0.5001474749896824,0.34018766806079725
2100,5,1,2,1.6572546220983106,0.45,0.025,0.4818255961215856,0.35312362932313207
2101,5,1,2,1.7564696792294612,0.45,0.05,0.4546094394114824,0.3742641231196101
2102,5,1,2,1.7624762615634584,0.45,0.075,0.4530601141313705,0.3755439905131454
2103,5,1,2,1.793895253012316,0.45,0.1,0.4451250399804082,0.38223866985942806
2104,5,1,2,1.8968581176976471,0.45,0.075,0.42096332285884286,0.40417773702410775
2105,5,1,2,1.8971297505614046,0.45,0.1,0.42090304892507996,0.40423561586868256
2106,5,1,2,2.0032506412368747,0.425,0.1,0.4271388175018394,0.3983342094692746
2107,5,1,2,2.0786392147535135,0.425,0.075,0.41164724690291465,0.4133247689212986
2108,5,1,2,2.101085691864256,0.4,0.075,0.43610345614278423,0.3901459637768367
2109,5,1,2,2.289799644107342,0.4,0.1,0.40016196798360615,0.42518784096495255
2110,5,1,2,2.388327957581712,0.4,0.075,0.38365364729973683,0.4434833459834351
2111,5,1,2,2.3923875920617306,0.4,0.1,0.38300262671254987,0.4442371705480025
2112,5,1,2,2.485039425819817,0.4,0.075,0.3687228147585102,0.46144148502085336
2113,5,1,2,2.4891869910327813,0.4,0.1,0.3681084366803554,0.462211637249106
2114,5,1,2,2.528061346847039,0.4,0.125,0.36244798134228,0.46943013056143745
2115,5,1,2,2.5749839762188635,0.4,0.15,0.3558432752733658,0.47814309002334804
2116,5,1,2,2.611932393442462,0.4,0.125,0.3508095133605302,0.4850039600504715
2117,5,1,2,2.6674735175909206,0.4,0.1,0.3435050904279215,0.49531726878131277
2118,5,1,2,2.67842290267059,0.375,0.1,0.3661965599359852,0.4646247994054854
2119,5,1,2,2.7118134710792,0.375,0.075,0.36168758045935695,0.4704170460792339
2120,5,1,2,2.7428218424489863,0.375,0.1,0.35759860076656386,0.4757960541190818
2121,5,1,2,2.7705962077945188,0.375,0.125,0.3540137860047448,0.4806140606088022
2122,5,1,2,2.773272189108514,0.375,0.1,0.35367219159509183,0.4810782618669337
2123,5,1,2,2.8355273118030695,0.375,0.125,0.3459071788619209,0.4918776296087047
2124,5,1,2,2.941666053707987,0.375,0.15,0.33342644443796915,0.5102894687613465
2125,5,1,2,2.998355290546403,0.375,0.125,0.3271224247854181,0.5201233248220294
2126,5,1,2,3.0161844269243403,0.375,0.15,0.3251887531333408,0.5232161369783593
2127,5,1,2,3.020278631693179,0.375,0.125,0.32474793640541366,0.5239263568124081
2128,5,1,2,3.0359436576820364,0.375,0.15,0.32307228447071906,0.526643761726508
2129,5,1,2,3.072809126045186,0.375,0.125,0.3191962835238283,0.5330387977106085
2130,5,1,2,3.0903650090433104,0.375,0.1,0.3173829790790193,0.5360842087277622
2131,5,1,2,3.1119886617954435,0.375,0.125,0.3151776434962467,0.5398352539089978
2132,5,1,2,3.1457769829146223,0.375,0.1,0.311792367462416,0.5456964985640498
